Gap,AM,CBD,porous,x,y,z,res,tliq,tsol,CC/AM,CC/CBD,Active_Surface
15.0,95.0,5.0,40.0,50.0,50.0,97.8,1.0,5.492,2.1380000000000003,34.269999999999996,15.579999999999998,59.69
15.0,96.0,4.0,40.0,50.0,50.0,98.7,1.0,4.824,2.1599999999999997,35.11,13.09,62.02
25.0,93.0,7.0,40.0,50.0,50.0,96.2,1.0,7.159999999999999,2.104,32.779999999999994,20.1,56.39999999999999
25.0,94.0,6.0,40.0,50.0,50.0,97.0,1.0,6.083,2.1369999999999996,35.11999999999999,17.69,58.7
25.0,95.0,5.0,40.0,50.0,50.0,97.9,1.0,5.553000000000001,2.1420000000000003,34.83,15.84,59.74000000000001
25.0,96.0,4.0,40.0,50.0,50.0,98.7,1.0,4.83,2.1590000000000003,35.269999999999996,13.039999999999997,62.10000000000001
35.0,93.0,7.0,40.0,50.0,50.0,96.3,1.0,7.071,2.1060000000000003,31.46999999999999,20.01,56.60000000000001
35.0,94.0,6.0,40.0,50.0,50.0,97.2,1.0,6.013,2.142,34.769999999999996,17.559999999999995,58.89999999999999
35.0,95.0,5.0,40.0,50.0,50.0,98.0,1.0,5.199999999999999,2.1799999999999997,34.779999999999994,15.170000000000002,61.269999999999996
35.0,96.0,4.0,40.0,50.0,50.0,98.9,1.0,4.757000000000001,2.179,35.45,12.879999999999999,62.3
45.0,93.0,7.0,40.0,50.0,50.0,96.6,1.0,7.008,2.119,30.79,20.18,57.0
45.0,94.0,6.0,40.0,50.0,50.0,97.5,1.0,5.924999999999999,2.15,32.629999999999995,17.71,59.3
45.0,95.0,5.0,40.0,50.0,50.0,98.3,1.0,5.086,2.184,35.879999999999995,14.940000000000001,61.64000000000001
45.0,96.0,4.0,40.0,50.0,50.0,99.2,1.0,4.443,2.227,36.269999999999996,12.66,64.10000000000001
55.0,93.0,7.0,40.0,50.0,50.0,97.0,1.0,6.387,2.166,31.320000000000004,19.93,58.7
55.0,94.0,6.0,40.0,50.0,50.0,97.9,1.0,5.833,2.1710000000000003,31.95,18.09,59.8
55.0,95.0,5.0,40.0,50.0,50.0,98.7,1.0,4.954,2.205,33.18,14.85,62.19000000000001
55.0,96.0,4.0,40.0,50.0,50.0,99.6,1.0,4.385999999999999,2.242,35.269999999999996,12.2,64.60000000000001
65.0,93.0,7.0,40.0,50.0,50.0,97.6,1.0,6.106,2.1919999999999997,30.799999999999994,20.139999999999997,59.39999999999999
65.0,94.0,6.0,40.0,50.0,50.0,98.4,1.0,5.335,2.2340000000000004,31.689999999999998,17.18,61.77000000000002
65.0,95.0,5.0,40.0,50.0,50.0,99.2,1.0,4.670999999999999,2.2659999999999996,33.14,15.01,64.20000000000002
65.0,96.0,4.0,40.0,50.0,50.0,100.0,1.0,4.147,2.311,33.43,12.17,66.69000000000001
75.0,93.0,7.0,40.0,50.0,50.0,98.2,1.0,5.651999999999999,2.255,29.330000000000002,19.160000000000004,61.5
75.0,94.0,6.0,40.0,50.0,50.0,99.0,1.0,4.915000000000001,2.2969999999999997,31.810000000000002,17.17,63.89999999999999
75.0,95.0,5.0,40.0,50.0,50.0,99.9,1.0,4.5169999999999995,2.3,31.460000000000008,14.879999999999999,65.10000000000001
75.0,96.0,4.0,40.0,50.0,50.0,101.0,1.0,4.013,2.3429999999999995,33.58,12.3,67.59
85.0,93.0,7.0,40.0,50.0,50.0,98.9,1.0,5.401999999999999,2.2960000000000003,29.93,19.24,62.580000000000005
85.0,94.0,6.0,40.0,50.0,50.0,99.8,1.0,4.821,2.3470000000000004,29.93,17.05,64.99
85.0,95.0,5.0,40.0,50.0,50.0,101.0,1.0,4.224,2.386,33.65,13.959999999999999,67.5
85.0,96.0,4.0,40.0,50.0,50.0,101.0,1.0,3.7670000000000003,2.4080000000000004,35.1,11.440000000000001,70.08000000000001
95.0,93.0,7.0,40.0,50.0,50.0,99.8,1.0,4.919,2.3710000000000004,29.749999999999993,18.269999999999996,65.06
95.0,94.0,6.0,40.0,50.0,50.0,101.0,1.0,4.4,2.4139999999999997,28.76,17.04,67.57000000000001
95.0,95.0,5.0,40.0,50.0,50.0,101.0,1.0,3.9520000000000004,2.478,31.93,13.91,70.13000000000002
95.0,96.0,4.0,40.0,50.0,50.0,102.0,1.0,3.534,2.511,33.25,11.356,72.79999999999998
5.0,93.0,7.0,49.0,50.0,50.0,81.0,1.0,25.940000000000005,1.7429999999999999,36.230000000000004,23.609999999999996,42.800000000000004
5.0,94.0,6.0,49.0,50.0,50.0,81.8,1.0,20.660000000000004,1.7439999999999998,36.17,21.769999999999996,43.39999999999999
5.0,95.0,5.0,49.0,50.0,50.0,82.7,1.0,15.960000000000003,1.765,37.17,18.68,45.39999999999999
5.0,96.0,4.0,49.0,50.0,50.0,83.5,1.0,11.59,1.7910000000000004,40.459999999999994,14.669999999999998,47.39999999999999
15.0,93.0,7.0,49.0,50.0,50.0,81.6,1.0,26.110000000000003,1.7550000000000001,37.72,22.750000000000004,43.300000000000004
15.0,94.0,6.0,49.0,50.0,50.0,82.4,1.0,16.41,1.7779999999999998,37.00000000000001,21.229999999999997,45.199999999999996
15.0,95.0,5.0,49.0,50.0,50.0,83.3,1.0,12.52,1.8050000000000002,37.64,18.1,47.199999999999996
15.0,96.0,4.0,49.0,50.0,50.0,84.1,1.0,9.587999999999997,1.8339999999999996,40.68000000000001,14.7,49.300000000000004
25.0,93.0,7.0,49.0,50.0,50.0,82.3,1.0,18.71,1.7960000000000005,35.489999999999995,23.29,45.10000000000001
25.0,94.0,6.0,49.0,50.0,50.0,83.1,1.0,13.719999999999999,1.829,37.400000000000006,19.939999999999998,47.10000000000001
25.0,95.0,5.0,49.0,50.0,50.0,84.0,1.0,12.180000000000001,1.8199999999999998,36.010000000000005,18.22,47.800000000000004
25.0,96.0,4.0,49.0,50.0,50.0,84.8,1.0,9.378,1.842,38.08,14.929999999999998,49.839999999999996
35.0,93.0,7.0,49.0,50.0,50.0,83.1,1.0,14.01,1.8419999999999999,36.55,22.4,47.10000000000001
35.0,94.0,6.0,49.0,50.0,50.0,83.9,1.0,12.38,1.8450000000000002,36.31,19.9,47.800000000000004
35.0,95.0,5.0,49.0,50.0,50.0,84.8,1.0,9.693999999999999,1.8719999999999999,38.480000000000004,17.009999999999998,49.89999999999999
35.0,96.0,4.0,49.0,50.0,50.0,85.6,1.0,7.720000000000001,1.8959999999999997,39.71999999999999,13.939999999999998,52.0
45.0,93.0,7.0,49.0,50.0,50.0,84.0,1.0,11.64,1.893,33.459999999999994,22.660000000000004,49.27
45.0,94.0,6.0,49.0,50.0,50.0,84.9,1.0,10.407,1.8980000000000001,34.13,20.18,50.0
45.0,95.0,5.0,49.0,50.0,50.0,85.7,1.0,8.222,1.921,35.56,17.35,52.10000000000001
45.0,96.0,4.0,49.0,50.0,50.0,86.6,1.0,6.848999999999999,1.9509999999999998,36.790000000000006,14.190000000000001,54.3
55.0,93.0,7.0,49.0,50.0,50.0,85.1,1.0,9.754000000000001,1.9610000000000003,35.57,20.62,51.60000000000001
55.0,94.0,6.0,49.0,50.0,50.0,85.9,1.0,8.486,1.9600000000000002,33.440000000000005,19.509999999999998,52.379999999999995
55.0,95.0,5.0,49.0,50.0,50.0,86.8,1.0,7.183,1.9949999999999999,37.00999999999999,15.74,54.540000000000006
55.0,96.0,4.0,49.0,50.0,50.0,87.6,1.0,5.947999999999999,2.018,37.25,13.76,56.790000000000006
65.0,93.0,7.0,49.0,50.0,50.0,86.3,1.0,8.147,2.0309999999999997,32.95,20.800000000000004,54.09000000000001
65.0,94.0,6.0,49.0,50.0,50.0,87.1,1.0,6.8469999999999995,2.0709999999999997,34.68,18.03,56.3
65.0,95.0,5.0,49.0,50.0,50.0,87.9,1.0,6.175000000000001,2.0629999999999997,34.38,16.309999999999995,57.2
65.0,96.0,4.0,49.0,50.0,50.0,88.8,1.0,5.311,2.0949999999999998,37.08,13.16,59.5
75.0,93.0,7.0,49.0,50.0,50.0,87.5,1.0,6.994,2.108,32.54,20.2,56.8
75.0,94.0,6.0,49.0,50.0,50.0,88.4,1.0,5.9270000000000005,2.138,33.339999999999996,18.229999999999997,59.10000000000001
75.0,95.0,5.0,49.0,50.0,50.0,89.2,1.0,5.179,2.1890000000000005,33.67,15.34,61.5
75.0,96.0,4.0,49.0,50.0,50.0,90.1,1.0,4.523000000000001,2.2190000000000003,36.12,12.080000000000002,63.919999999999995
85.0,93.0,7.0,49.0,50.0,50.0,88.9,1.0,6.049,2.205,32.27,19.61,59.8
85.0,94.0,6.0,49.0,50.0,50.0,89.8,1.0,5.325,2.242,31.640000000000004,17.41,62.2
85.0,95.0,5.0,49.0,50.0,50.0,90.6,1.0,4.614,2.287,34.15,14.540000000000001,64.62
85.0,96.0,4.0,49.0,50.0,50.0,91.5,1.0,4.066,2.3200000000000003,34.64,12.11,67.16
95.0,93.0,7.0,49.0,50.0,50.0,90.5,1.0,5.007,2.344,29.619999999999997,18.6,64.49
95.0,94.0,6.0,49.0,50.0,50.0,91.3,1.0,4.484,2.3899999999999997,31.220000000000006,16.000000000000004,66.99
95.0,95.0,5.0,49.0,50.0,50.0,92.1,1.0,3.982,2.4539999999999997,31.65,14.270000000000001,69.57000000000001
95.0,96.0,4.0,49.0,50.0,50.0,93.0,1.0,3.675,2.432,33.33,11.97,70.70000000000002
5.0,93.0,7.0,44.0,50.0,50.0,89.4,1.0,11.190000000000001,1.9140000000000001,33.67,21.98,49.699999999999996
5.0,93.0,7.0,45.0,50.0,50.0,87.8,1.0,13.2,1.8670000000000002,34.64,22.24,47.709999999999994
5.0,94.0,6.0,44.0,50.0,50.0,90.3,1.0,8.911000000000001,1.9460000000000002,35.489999999999995,19.480000000000004,51.8
5.0,94.0,6.0,45.0,50.0,50.0,88.6,1.0,10.545000000000002,1.8909999999999996,34.519999999999996,20.41,49.800000000000004
5.0,95.0,5.0,44.0,50.0,50.0,91.1,1.0,7.359,1.9739999999999998,37.67,15.719999999999999,53.90999999999999
5.0,95.0,5.0,45.0,50.0,50.0,89.4,1.0,8.458000000000002,1.919,36.37,16.85,51.89999999999999
5.0,96.0,4.0,44.0,50.0,50.0,92.0,1.0,6.713000000000001,1.9650000000000003,38.18,13.77,54.79
5.0,96.0,4.0,45.0,50.0,50.0,90.3,1.0,6.898000000000001,1.952,38.64,13.719999999999999,54.10000000000001
15.0,93.0,7.0,44.0,50.0,50.0,89.7,1.0,10.959999999999999,1.9179999999999997,31.35,22.73,49.89999999999999
15.0,93.0,7.0,45.0,50.0,50.0,88.0,1.0,11.64,1.8990000000000002,35.690000000000005,21.18,49.300000000000004
15.0,94.0,6.0,44.0,50.0,50.0,90.5,1.0,8.854,1.9459999999999997,32.709999999999994,20.229999999999997,52.0
15.0,94.0,6.0,45.0,50.0,50.0,88.9,1.0,10.117,1.904,35.88,19.75,50.09000000000001
15.0,95.0,5.0,44.0,50.0,50.0,91.4,1.0,7.270999999999999,1.983,36.08,16.47,54.17
15.0,95.0,5.0,45.0,50.0,50.0,89.7,1.0,8.216000000000001,1.934,38.74999999999999,16.630000000000003,52.2
15.0,96.0,4.0,44.0,50.0,50.0,92.2,1.0,6.123,2.005,36.66,14.030000000000001,56.39999999999999
15.0,96.0,4.0,45.0,50.0,50.0,90.6,1.0,6.752,1.9600000000000002,39.85000000000001,13.6,54.39
25.0,93.0,7.0,44.0,50.0,50.0,90.0,1.0,9.818999999999999,1.9600000000000002,34.8,21.29,51.5
25.0,93.0,7.0,45.0,50.0,50.0,88.5,1.0,11.207,1.9100000000000001,33.239999999999995,22.11,49.699999999999996
25.0,94.0,6.0,44.0,50.0,50.0,90.8,1.0,8.751000000000001,1.957,34.2,18.9,52.379999999999995
25.0,94.0,6.0,45.0,50.0,50.0,89.3,1.0,8.922,1.936,34.38,19.380000000000003,51.79
25.0,95.0,5.0,44.0,50.0,50.0,91.7,1.0,7.1290000000000004,1.9969999999999999,36.629999999999995,16.32,54.5
25.0,95.0,5.0,45.0,50.0,50.0,90.1,1.0,7.252,1.975,36.31,16.300000000000004,53.959999999999994
25.0,96.0,4.0,44.0,50.0,50.0,92.5,1.0,5.948,2.02,37.910000000000004,13.38,56.75
25.0,96.0,4.0,45.0,50.0,50.0,91.0,1.0,6.622999999999999,1.9700000000000002,36.68,14.05,54.779999999999994
35.0,93.0,7.0,44.0,50.0,50.0,90.5,1.0,9.478,1.971,32.03,21.15,52.0
35.0,93.0,7.0,45.0,50.0,50.0,89.0,1.0,10.81,1.9249999999999996,33.96,21.51,50.199999999999996
35.0,94.0,6.0,44.0,50.0,50.0,91.3,1.0,7.781000000000001,2.0059999999999993,35.790000000000006,18.43,54.10000000000001
35.0,94.0,6.0,45.0,50.0,50.0,89.8,1.0,8.687999999999999,1.9649999999999999,33.99,19.59,52.3
35.0,95.0,5.0,44.0,50.0,50.0,92.1,1.0,6.543000000000001,2.0359999999999996,35.76,16.09,56.36999999999999
35.0,95.0,5.0,45.0,50.0,50.0,90.7,1.0,7.218000000000001,1.9880000000000002,35.16,16.749999999999996,54.5
35.0,96.0,4.0,44.0,50.0,50.0,93.0,1.0,5.811,2.033,36.95,14.059999999999999,57.24000000000001
35.0,96.0,4.0,45.0,50.0,50.0,91.5,1.0,5.999,2.018,38.25,13.73,56.75
45.0,93.0,7.0,44.0,50.0,50.0,91.0,1.0,8.376999999999999,2.027,31.74,20.970000000000002,53.81
45.0,93.0,7.0,45.0,50.0,50.0,89.6,1.0,9.225000000000001,1.98,31.570000000000004,21.619999999999997,52.14000000000001
45.0,94.0,6.0,44.0,50.0,50.0,91.9,1.0,7.409000000000002,2.0249999999999995,34.480000000000004,18.689999999999998,54.8
45.0,94.0,6.0,45.0,50.0,50.0,90.5,1.0,7.691999999999998,2.007,34.46,18.939999999999998,54.3
45.0,95.0,5.0,44.0,50.0,50.0,92.7,1.0,6.222,2.0639999999999996,36.730000000000004,15.64,57.0
45.0,95.0,5.0,45.0,50.0,50.0,91.3,1.0,6.494,2.0489999999999995,36.019999999999996,15.89,56.53000000000001
45.0,96.0,4.0,44.0,50.0,50.0,93.6,1.0,5.328,2.081,36.95,13.319999999999999,59.3
45.0,96.0,4.0,45.0,50.0,50.0,92.2,1.0,5.503,2.072,36.69,13.520000000000001,58.86
55.0,93.0,7.0,44.0,50.0,50.0,91.7,1.0,7.914,2.042,30.059999999999995,21.12,54.60000000000001
55.0,93.0,7.0,45.0,50.0,50.0,90.4,1.0,8.04,2.032,33.72,20.07,54.21999999999999
55.0,94.0,6.0,44.0,50.0,50.0,92.6,1.0,6.6659999999999995,2.0749999999999997,33.96,18.259999999999998,56.86999999999999
55.0,94.0,6.0,45.0,50.0,50.0,91.2,1.0,6.6930000000000005,2.071,34.519999999999996,18.34,56.48
55.0,95.0,5.0,44.0,50.0,50.0,93.4,1.0,5.684,2.1109999999999998,34.49,15.940000000000001,59.14000000000001
55.0,95.0,5.0,45.0,50.0,50.0,92.1,1.0,5.815,2.104,37.14,15.52,58.8
55.0,96.0,4.0,44.0,50.0,50.0,94.3,1.0,4.897,2.153,37.31999999999999,12.159999999999998,61.5
55.0,96.0,4.0,45.0,50.0,50.0,92.9,1.0,5.264,2.101,37.95,13.070000000000002,59.7
65.0,93.0,7.0,44.0,50.0,50.0,92.5,1.0,6.898999999999999,2.1100000000000003,31.02,20.139999999999997,56.81
65.0,93.0,7.0,45.0,50.0,50.0,91.3,1.0,7.203999999999999,2.1,31.02,20.82,56.5
65.0,94.0,6.0,44.0,50.0,50.0,93.4,1.0,5.967,2.143,32.69,18.130000000000003,59.10000000000001
65.0,94.0,6.0,45.0,50.0,50.0,92.1,1.0,6.023999999999999,2.1359999999999997,34.199999999999996,17.699999999999996,58.8
65.0,95.0,5.0,44.0,50.0,50.0,94.2,1.0,5.167,2.189,35.769999999999996,15.01,61.5
65.0,95.0,5.0,45.0,50.0,50.0,93.0,1.0,5.497,2.128,33.86,15.48,59.8
65.0,96.0,4.0,44.0,50.0,50.0,95.1,1.0,4.513,2.215,36.519999999999996,12.319999999999999,63.919999999999995
65.0,96.0,4.0,45.0,50.0,50.0,93.8,1.0,4.774,2.182,37.599999999999994,12.466000000000001,62.19000000000001
75.0,93.0,7.0,44.0,50.0,50.0,93.5,1.0,6.194000000000001,2.19,31.479999999999997,19.220000000000002,59.26000000000001
75.0,93.0,7.0,45.0,50.0,50.0,92.3,1.0,6.268,2.1690000000000005,34.05,18.94,59.0
75.0,94.0,6.0,44.0,50.0,50.0,94.3,1.0,5.373,2.2180000000000004,33.309999999999995,16.979999999999997,61.60000000000001
75.0,94.0,6.0,45.0,50.0,50.0,93.1,1.0,5.388,2.2140000000000004,31.560000000000002,17.759999999999998,61.389999999999986
75.0,95.0,5.0,44.0,50.0,50.0,95.1,1.0,4.702999999999999,2.2649999999999997,34.28,15.030000000000001,64.05
75.0,95.0,5.0,45.0,50.0,50.0,94.0,1.0,4.934,2.216,31.580000000000002,15.550000000000002,62.39999999999999
75.0,96.0,4.0,44.0,50.0,50.0,96.0,1.0,4.296,2.2660000000000005,34.24,12.319999999999999,65.10000000000001
